date,y_true,y_pred
2020-10-01,-0.4990019960079861,-0.008950303942764323
2020-11-01,-0.30090270812438424,-0.1604635446871532
2020-12-01,1.3078470824949617,0.3592414704044476
2021-01-01,0.2979145978152742,0.1164960614954067
2021-02-01,-0.3960396039603853,0.5121468607536231
2021-03-01,-1.0934393638171058,-1.914587647205794
2021-04-01,0.20100502512565566,0.45038753231027223
2021-05-01,0.10030090270809477,-0.09318951520241765
2021-06-01,-0.2004008016032066,0.5291983497138947
2021-07-01,0.7028112449799284,0.32257519690119896
2021-08-01,-0.1994017946161497,-0.2211308191092624
2021-09-01,-0.09990009990009652,0.3659214798677069
2021-10-01,0.7000000000000117,-0.01868923618956001
2021-11-01,-0.2979145978152964,-0.1629954779469077
2021-12-01,-0.6972111553784743,0.14999180050006003
2022-01-01,0.7021063189568633,-0.09876356123401729
2022-02-01,0.19920318725099584,0.47525764815777083
2022-03-01,-0.5964214711729809,-1.2090031053384058
2022-04-01,0.40000000000002256,0.26915678045184527
2022-05-01,-0.5976095617529986,-0.11075974207679107
2022-06-01,0.2004008016031955,0.04040509226634686
2022-07-01,0.49999999999998934,0.053313403025825816
2022-08-01,-0.5970149253731183,0.049906771362151825
2022-09-01,0.4004004004003914,0.12919570824001517
2022-10-01,-0.1994017946161497,0.33669740087856453
2022-11-01,-0.29970029970030065,-0.37441149048474087
2022-12-01,0.2004008016031955,0.04403662403366137
2023-01-01,0.8000000000000007,-0.04218129650127009
2023-02-01,-1.289682539682535,0.40623555099179554
2023-03-01,0.20100502512565566,-1.083943655704584
2023-04-01,0.20060180541623396,0.3545722205025497
2023-05-01,-0.10010010010010895,-0.01886284932677666
2023-06-01,0.0,0.1474725361342535
2023-07-01,0.40080160320643543,0.34202272967862246
2023-08-01,0.09980039920156614,-0.1479925693601722
2023-09-01,-0.09970089730804155,0.22325418225648655
2023-10-01,-0.29940119760480943,-0.13677739282311033
2023-11-01,-0.4004004004004136,-0.10297114789778034
2023-12-01,0.6030150753768782,-0.0004442165434688667
2024-01-01,0.19980019980019303,0.27433771468258866
2024-02-01,0.6979062811565351,0.3120147066606381
2024-03-01,-1.980198019801982,-1.4544112332026693
2024-04-01,1.1111111111111072,0.8505493016290755
2024-05-01,-0.19980019980018193,-0.3734686444258976
2024-06-01,-0.10010010010010895,0.3539368579212922
2024-07-01,0.7014028056112176,0.14244237548380684
2024-08-01,-0.09950248756217528,0.21593424466228414
2024-09-01,-0.3984063745020028,-0.01900714483748185
2024-10-01,-0.29999999999996696,0.0695997889438488
2024-11-01,-0.30090270812438424,-0.16000218599535845
2024-12-01,0.6036217303822866,-0.05010768334195912
2025-01-01,0.7000000000000117,0.13600417507305976
2025-02-01,-0.8937437934458892,0.01505897918399909
2025-03-01,-0.2004008016032066,-0.6539909829205087
2025-04-01,0.5020080321285203,-0.11834942840397987
2025-05-01,-0.29970029970030065,0.17281781776400262
2025-06-01,0.10020040080160886,0.11826780041865895
