date,y_true,y_pred
2020-10-01,-0.4990019960079861,0.13384988474952003
2020-11-01,-0.30090270812438424,-0.3643958106651759
2020-12-01,1.3078470824949617,0.5405775734519576
2021-01-01,0.2979145978152742,0.272826251634815
2021-02-01,-0.3960396039603853,0.6832835701453875
2021-03-01,-1.0934393638171058,-2.7033172524098776
2021-04-01,0.20100502512565566,0.8962384830037414
2021-05-01,0.10030090270809477,-0.33174590996251013
2021-06-01,-0.2004008016032066,0.8860532481708089
2021-07-01,0.7028112449799284,0.4682719002426952
2021-08-01,-0.1994017946161497,-0.31634012782009024
2021-09-01,-0.09990009990009652,0.6312942047952385
2021-10-01,0.7000000000000117,-0.007446017261765652
2021-11-01,-0.2979145978152964,-0.09820915475953652
2021-12-01,-0.6972111553784743,0.05840857975808704
2022-01-01,0.7021063189568633,-0.026232671989748456
2022-02-01,0.19920318725099584,1.0252649027009155
2022-03-01,-0.5964214711729809,-1.2106166813528587
2022-04-01,0.40000000000002256,-0.03216140533352575
2022-05-01,-0.5976095617529986,-0.21915285589102748
2022-06-01,0.2004008016031955,-0.3205586538314185
2022-07-01,0.49999999999998934,-0.07796174307902358
2022-08-01,-0.5970149253731183,0.21058370457931144
2022-09-01,0.4004004004003914,0.3341442328032781
2022-10-01,-0.1994017946161497,0.6020010124998093
2022-11-01,-0.29970029970030065,-0.6628930319647119
2022-12-01,0.2004008016031955,-0.02863674425681678
2023-01-01,0.8000000000000007,-0.1435862250903181
2023-02-01,-1.289682539682535,0.48367363997609397
2023-03-01,0.20100502512565566,-1.0442604241183904
2023-04-01,0.20060180541623396,0.4011610951284522
2023-05-01,-0.10010010010010895,-0.24816062847918904
2023-06-01,0.0,-0.09135333334955384
2023-07-01,0.40080160320643543,0.5209053650224722
2023-08-01,0.09980039920156614,-0.002803196223670487
2023-09-01,-0.09970089730804155,0.2573635609234208
2023-10-01,-0.29940119760480943,-0.39640031765592465
2023-11-01,-0.4004004004004136,-0.0979675714971436
2023-12-01,0.6030150753768782,-0.024767162376437068
2024-01-01,0.19980019980019303,0.6897731824205499
2024-02-01,0.6979062811565351,0.5126412273306917
2024-03-01,-1.980198019801982,-1.615018487594154
2024-04-01,1.1111111111111072,0.8820786147568406
2024-05-01,-0.19980019980018193,-0.5713198878939779
2024-06-01,-0.10010010010010895,0.3306343123567012
2024-07-01,0.7014028056112176,0.22711451897108145
2024-08-01,-0.09950248756217528,0.4230529623069256
2024-09-01,-0.3984063745020028,-0.00366702909856572
2024-10-01,-0.29999999999996696,-0.05686246415258283
2024-11-01,-0.30090270812438424,-0.1913867741635131
2024-12-01,0.6036217303822866,-0.02958779104702515
2025-01-01,0.7000000000000117,0.29036767330799357
2025-02-01,-0.8937437934458892,-0.04164781357360011
2025-03-01,-0.2004008016032066,-0.5382675137318979
2025-04-01,0.5020080321285203,-0.29120010366064675
2025-05-01,-0.29970029970030065,0.23262155079971517
2025-06-01,0.10020040080160886,0.10916344566122566
