date,y_true,y_pred
2020-11-01,-0.30090270812438424,-0.10314726047060277
2020-12-01,1.3078470824949617,0.258085890217427
2021-01-01,0.2979145978152742,0.5059705022587
2021-02-01,-0.3960396039603853,-0.04994295944624163
2021-03-01,-1.0934393638171058,-1.672060877835107
2021-04-01,0.20100502512565566,0.2786828368907693
2021-05-01,0.10030090270809477,-0.03825466313686351
2021-06-01,-0.2004008016032066,0.15260702675620674
2021-07-01,0.7028112449799284,0.28937161172738823
2021-08-01,-0.1994017946161497,0.13900450530855266
2021-09-01,-0.09990009990009652,0.13221006371055868
2021-10-01,0.7000000000000117,0.01949920385138665
2021-11-01,-0.2979145978152964,-0.11416098209210442
2021-12-01,-0.6972111553784743,0.17429474413479837
2022-01-01,0.7021063189568633,0.3228452509661484
2022-02-01,0.19920318725099584,0.28854748287724874
2022-03-01,-0.5964214711729809,-1.4794204569886282
2022-04-01,0.40000000000002256,0.3050353484520808
2022-05-01,-0.5976095617529986,-0.020675021269247668
2022-06-01,0.2004008016031955,0.2507234381115379
2022-07-01,0.49999999999998934,0.23275090269396392
2022-08-01,-0.5970149253731183,-0.0005035454339629427
2022-09-01,0.4004004004003914,0.13210236330806382
2022-10-01,-0.1994017946161497,0.1523340616349996
2022-11-01,-0.29970029970030065,-0.10717989561702315
2022-12-01,0.2004008016031955,0.32536249504451253
2023-01-01,0.8000000000000007,0.24932750460657563
2023-02-01,-1.289682539682535,0.2948242224764738
2023-03-01,0.20100502512565566,-0.9419681057267515
2023-04-01,0.20060180541623396,0.3447277220894245
2023-05-01,-0.10010010010010895,0.017321811984006025
2023-06-01,0.0,0.013318704424607372
2023-07-01,0.40080160320643543,0.36965959870985693
2023-08-01,0.09980039920156614,-0.04661346779633207
2023-09-01,-0.09970089730804155,0.09054487312944577
2023-10-01,-0.29940119760480943,-0.11623601218177211
2023-11-01,-0.4004004004004136,-0.19064800526795517
2023-12-01,0.6030150753768782,0.1743689555161744
2024-01-01,0.19980019980019303,0.44487577624012753
2024-02-01,0.6979062811565351,0.20804090861568414
2024-03-01,-1.980198019801982,-1.0984526961663204
2024-04-01,1.1111111111111072,0.34829850384813743
2024-05-01,-0.19980019980018193,-0.01425199515699358
2024-06-01,-0.10010010010010895,-0.003710632453845931
2024-07-01,0.7014028056112176,0.27697617701298666
2024-08-01,-0.09950248756217528,0.0644137524927594
2024-09-01,-0.3984063745020028,0.05624193101941906
2024-10-01,-0.29999999999996696,0.18095627476143702
2024-11-01,-0.30090270812438424,-0.12632354495622358
2024-12-01,0.6036217303822866,0.10244808280639106
2025-01-01,0.7000000000000117,0.36682845625002036
2025-02-01,-0.8937437934458892,0.14464330666007272
2025-03-01,-0.2004008016032066,-0.6451816261851475
2025-04-01,0.5020080321285203,0.3609518593185868
2025-05-01,-0.29970029970030065,-0.14684307628308602
2025-06-01,0.10020040080160886,-0.039619835940808736
