date,y_true,y_pred
2020-11-01,-0.30090270812438424,-0.10426710206291172
2020-12-01,1.3078470824949617,0.3476312931371388
2021-01-01,0.2979145978152742,0.1410397772884241
2021-02-01,-0.3960396039603853,0.7170289654850052
2021-03-01,-1.0934393638171058,-1.5621855652452319
2021-04-01,0.20100502512565566,0.3593032513728513
2021-05-01,0.10030090270809477,-0.1442501772538358
2021-06-01,-0.2004008016032066,0.3308739004457004
2021-07-01,0.7028112449799284,0.26727455992845117
2021-08-01,-0.1994017946161497,-0.26417748341859665
2021-09-01,-0.09990009990009652,0.3079887309732798
2021-10-01,0.7000000000000117,-0.0037450124699165126
2021-11-01,-0.2979145978152964,-0.17098252451825074
2021-12-01,-0.6972111553784743,0.14548414273289784
2022-01-01,0.7021063189568633,-0.058322543167355974
2022-02-01,0.19920318725099584,0.6092488273820975
2022-03-01,-0.5964214711729809,-1.1823625156401636
2022-04-01,0.40000000000002256,0.4370257519484568
2022-05-01,-0.5976095617529986,-0.01684249836071463
2022-06-01,0.2004008016031955,0.16697928076833002
2022-07-01,0.49999999999998934,0.09522895574025445
2022-08-01,-0.5970149253731183,0.12303323488108095
2022-09-01,0.4004004004003914,0.2163545691472194
2022-10-01,-0.1994017946161497,0.38101168491560655
2022-11-01,-0.29970029970030065,-0.2541548212569962
2022-12-01,0.2004008016031955,0.05737727757571645
2023-01-01,0.8000000000000007,-0.03642591681545445
2023-02-01,-1.289682539682535,0.3959055786883655
2023-03-01,0.20100502512565566,-1.0386373216432598
2023-04-01,0.20060180541623396,0.4241618201923154
2023-05-01,-0.10010010010010895,0.014449342057617387
2023-06-01,0.0,0.16284948331184124
2023-07-01,0.40080160320643543,0.24023214293069306
2023-08-01,0.09980039920156614,-0.2939868974569212
2023-09-01,-0.09970089730804155,0.027353497101330698
2023-10-01,-0.29940119760480943,-0.18726762386269633
2023-11-01,-0.4004004004004136,-0.15663277916854718
2023-12-01,0.6030150753768782,-0.039623658425357214
2024-01-01,0.19980019980019303,0.1709163856846835
2024-02-01,0.6979062811565351,0.22340253949779276
2024-03-01,-1.980198019801982,-1.5142208018063499
2024-04-01,1.1111111111111072,0.8075506592313342
2024-05-01,-0.19980019980018193,-0.31448499606862185
2024-06-01,-0.10010010010010895,0.35555745615907514
2024-07-01,0.7014028056112176,0.1406684473657418
2024-08-01,-0.09950248756217528,0.19638823877275563
2024-09-01,-0.3984063745020028,-0.03338488497266981
2024-10-01,-0.29999999999996696,0.07681289955561652
2024-11-01,-0.30090270812438424,-0.1789498083719714
2024-12-01,0.6036217303822866,-0.12836406988253093
2025-01-01,0.7000000000000117,0.08744942329021793
2025-02-01,-0.8937437934458892,-0.019452256632096654
2025-03-01,-0.2004008016032066,-0.6606647172883362
2025-04-01,0.5020080321285203,-0.10568803483332678
2025-05-01,-0.29970029970030065,0.11621131381154977
2025-06-01,0.10020040080160886,0.1322293796773275
