date,y_true,y_pred
2020-11-01,-0.30090270812438424,-0.048286065459251404
2020-12-01,1.3078470824949617,0.30975204706192017
2021-01-01,0.2979145978152742,0.5541446805000305
2021-02-01,-0.3960396039603853,0.04919061064720154
2021-03-01,-1.0934393638171058,-1.8747938871383667
2021-04-01,0.20100502512565566,0.09517513960599899
2021-05-01,0.10030090270809477,-0.1696002185344696
2021-06-01,-0.2004008016032066,0.240945965051651
2021-07-01,0.7028112449799284,0.3060084581375122
2021-08-01,-0.1994017946161497,-0.18789708614349365
2021-09-01,-0.09990009990009652,0.22481225430965424
2021-10-01,0.7000000000000117,-0.06244441866874695
2021-11-01,-0.2979145978152964,-0.07556561380624771
2021-12-01,-0.6972111553784743,0.27794554829597473
2022-01-01,0.7021063189568633,0.7182565331459045
2022-02-01,0.19920318725099584,0.4017139673233032
2022-03-01,-0.5964214711729809,-1.8987635374069214
2022-04-01,0.40000000000002256,0.4253019690513611
2022-05-01,-0.5976095617529986,0.18895888328552246
2022-06-01,0.2004008016031955,0.4246229827404022
2022-07-01,0.49999999999998934,0.1577894389629364
2022-08-01,-0.5970149253731183,0.1688869595527649
2022-09-01,0.4004004004003914,0.44251468777656555
2022-10-01,-0.1994017946161497,-0.15418733656406403
2022-11-01,-0.29970029970030065,-0.23764201998710632
2022-12-01,0.2004008016031955,0.37082841992378235
2023-01-01,0.8000000000000007,0.45038679242134094
2023-02-01,-1.289682539682535,0.24657072126865387
2023-03-01,0.20100502512565566,-1.1640206575393677
2023-04-01,0.20060180541623396,0.3782276511192322
2023-05-01,-0.10010010010010895,0.00024475695681758225
2023-06-01,0.0,-0.12200306355953217
2023-07-01,0.40080160320643543,0.6661219596862793
2023-08-01,0.09980039920156614,-0.09131741523742676
2023-09-01,-0.09970089730804155,-0.09663937985897064
2023-10-01,-0.29940119760480943,-0.2979472875595093
2023-11-01,-0.4004004004004136,-0.19559705257415771
2023-12-01,0.6030150753768782,0.05608808249235153
2024-01-01,0.19980019980019303,0.5506418943405151
2024-02-01,0.6979062811565351,0.14268340170383453
2024-03-01,-1.980198019801982,-1.8128567934036255
2024-04-01,1.1111111111111072,0.6561614871025085
2024-05-01,-0.19980019980018193,-0.0378631129860878
2024-06-01,-0.10010010010010895,0.06912466883659363
2024-07-01,0.7014028056112176,0.1580459028482437
2024-08-01,-0.09950248756217528,0.15397541224956512
2024-09-01,-0.3984063745020028,-0.02171638049185276
2024-10-01,-0.29999999999996696,-0.10554604977369308
2024-11-01,-0.30090270812438424,-0.1911783516407013
2024-12-01,0.6036217303822866,0.009405264630913734
2025-01-01,0.7000000000000117,0.3383692800998688
2025-02-01,-0.8937437934458892,0.3033904433250427
2025-03-01,-0.2004008016032066,-0.961687445640564
2025-04-01,0.5020080321285203,0.3534019887447357
2025-05-01,-0.29970029970030065,0.0399644672870636
2025-06-01,0.10020040080160886,-0.14876887202262878
