date,y_true,y_pred
2020-10-01,-0.4990019960079861,-0.004921834011966066
2020-11-01,-0.30090270812438424,-0.16173105138827645
2020-12-01,1.3078470824949617,0.36022050192401134
2021-01-01,0.2979145978152742,0.11733737958907263
2021-02-01,-0.3960396039603853,0.5126674764222332
2021-03-01,-1.0934393638171058,-1.9288107109579362
2021-04-01,0.20100502512565566,0.4466523761821668
2021-05-01,0.10030090270809477,-0.09306565548472379
2021-06-01,-0.2004008016032066,0.5319660010617306
2021-07-01,0.7028112449799284,0.3157083933995485
2021-08-01,-0.1994017946161497,-0.22019027830764604
2021-09-01,-0.09990009990009652,0.36672337005395594
2021-10-01,0.7000000000000117,-0.027349046553249705
2021-11-01,-0.2979145978152964,-0.17113802472399436
2021-12-01,-0.6972111553784743,0.15024822991370024
2022-01-01,0.7021063189568633,-0.09893802642396228
2022-02-01,0.19920318725099584,0.4753112039699863
2022-03-01,-0.5964214711729809,-1.2123507811195908
2022-04-01,0.40000000000002256,0.26885942336626767
2022-05-01,-0.5976095617529986,-0.09651320854693105
2022-06-01,0.2004008016031955,0.05453472164943382
2022-07-01,0.49999999999998934,0.052664809293914025
2022-08-01,-0.5970149253731183,0.05031393752958943
2022-09-01,0.4004004004003914,0.12984968411791914
2022-10-01,-0.1994017946161497,0.33749079039322477
2022-11-01,-0.29970029970030065,-0.3759012955026915
2022-12-01,0.2004008016031955,0.043709995018992184
2023-01-01,0.8000000000000007,-0.041960491085226564
2023-02-01,-1.289682539682535,0.40604294111705197
2023-03-01,0.20100502512565566,-1.0859374723843243
2023-04-01,0.20060180541623396,0.35556592769530243
2023-05-01,-0.10010010010010895,-0.014880543374848364
2023-06-01,0.0,0.14761297926523562
2023-07-01,0.40080160320643543,0.34166752654695587
2023-08-01,0.09980039920156614,-0.14836017383164227
2023-09-01,-0.09970089730804155,0.22410675937467367
2023-10-01,-0.29940119760480943,-0.13816101464028652
2023-11-01,-0.4004004004004136,-0.10299666735900292
2023-12-01,0.6030150753768782,-0.0014679804140357699
2024-01-01,0.19980019980019303,0.27622873410282306
2024-02-01,0.6979062811565351,0.3124744231935277
2024-03-01,-1.980198019801982,-1.458379844270088
2024-04-01,1.1111111111111072,0.8506845262759736
2024-05-01,-0.19980019980018193,-0.37403419575903646
2024-06-01,-0.10010010010010895,0.35506525615593626
2024-07-01,0.7014028056112176,0.1424513895994911
2024-08-01,-0.09950248756217528,0.21712077336095711
2024-09-01,-0.3984063745020028,-0.015898718996874703
2024-10-01,-0.29999999999996696,0.06863561215554455
2024-11-01,-0.30090270812438424,-0.15989388276583583
2024-12-01,0.6036217303822866,-0.05254269623883312
2025-01-01,0.7000000000000117,0.1381168361452693
2025-02-01,-0.8937437934458892,0.014495909703225006
2025-03-01,-0.2004008016032066,-0.6554020428939089
2025-04-01,0.5020080321285203,-0.1209713557463317
2025-05-01,-0.29970029970030065,0.1733233630220319
2025-06-01,0.10020040080160886,0.1181037463409047
