date,y_true,y_pred
2020-11-01,-0.30090270812438424,-0.1076041760202855
2020-12-01,1.3078470824949617,0.3467492840000018
2021-01-01,0.2979145978152742,0.14001436681507304
2021-02-01,-0.3960396039603853,0.7152455145049632
2021-03-01,-1.0934393638171058,-1.5554034073529457
2021-04-01,0.20100502512565566,0.3583911118358174
2021-05-01,0.10030090270809477,-0.1441191522175729
2021-06-01,-0.2004008016032066,0.32861932316581843
2021-07-01,0.7028112449799284,0.2691418677724429
2021-08-01,-0.1994017946161497,-0.2760344269142465
2021-09-01,-0.09990009990009652,0.3364997725509943
2021-10-01,0.7000000000000117,-0.013760408581165515
2021-11-01,-0.2979145978152964,-0.08265991496445463
2021-12-01,-0.6972111553784743,0.14930191302481893
2022-01-01,0.7021063189568633,-0.05756895989146513
2022-02-01,0.19920318725099584,0.6307990190506938
2022-03-01,-0.5964214711729809,-1.141218388036006
2022-04-01,0.40000000000002256,0.3438955445363271
2022-05-01,-0.5976095617529986,-0.033816033490445485
2022-06-01,0.2004008016031955,0.15104431510803001
2022-07-01,0.49999999999998934,0.09910229008206932
2022-08-01,-0.5970149253731183,0.11352170854935553
2022-09-01,0.4004004004003914,0.2211038320639855
2022-10-01,-0.1994017946161497,0.38509770359203893
2022-11-01,-0.29970029970030065,-0.2532848537540206
2022-12-01,0.2004008016031955,0.04224326072405622
2023-01-01,0.8000000000000007,-0.04348964564958231
2023-02-01,-1.289682539682535,0.4774166057433954
2023-03-01,0.20100502512565566,-1.0319453133351744
2023-04-01,0.20060180541623396,0.41379463757548807
2023-05-01,-0.10010010010010895,0.006916177479373023
2023-06-01,0.0,0.16268892573359456
2023-07-01,0.40080160320643543,0.24421538432841042
2023-08-01,0.09980039920156614,-0.2893951871564595
2023-09-01,-0.09970089730804155,0.034498745613695585
2023-10-01,-0.29940119760480943,-0.19396055751279762
2023-11-01,-0.4004004004004136,-0.18424299619593032
2023-12-01,0.6030150753768782,-0.052525743511843026
2024-01-01,0.19980019980019303,0.20413171475544864
2024-02-01,0.6979062811565351,0.228547662400145
2024-03-01,-1.980198019801982,-1.4975812213883721
2024-04-01,1.1111111111111072,0.7918997157770438
2024-05-01,-0.19980019980018193,-0.3163388922753847
2024-06-01,-0.10010010010010895,0.3544232189829985
2024-07-01,0.7014028056112176,0.14059891482500342
2024-08-01,-0.09950248756217528,0.20120884942196848
2024-09-01,-0.3984063745020028,-0.043807058951555344
2024-10-01,-0.29999999999996696,0.0824343491449832
2024-11-01,-0.30090270812438424,-0.18287990503517423
2024-12-01,0.6036217303822866,-0.12017662664693811
2025-01-01,0.7000000000000117,0.08473017535491535
2025-02-01,-0.8937437934458892,-0.022956312520485658
2025-03-01,-0.2004008016032066,-0.6417214424586637
2025-04-01,0.5020080321285203,-0.12035430845906518
2025-05-01,-0.29970029970030065,0.11756141547767693
2025-06-01,0.10020040080160886,0.13692396080817396
