date,y_true,y_pred
2020-11-01,-0.30090270812438424,-0.053024882681442134
2020-12-01,1.3078470824949617,0.25929672522275476
2021-01-01,0.2979145978152742,0.4060767651165546
2021-02-01,-0.3960396039603853,-0.054281634622406816
2021-03-01,-1.0934393638171058,-1.592450807013281
2021-04-01,0.20100502512565566,0.2554805296767296
2021-05-01,0.10030090270809477,-0.06799377802498503
2021-06-01,-0.2004008016032066,0.20726628962502566
2021-07-01,0.7028112449799284,0.29343303718615693
2021-08-01,-0.1994017946161497,0.16120106824468164
2021-09-01,-0.09990009990009652,0.10474242872387175
2021-10-01,0.7000000000000117,-0.060629996943696536
2021-11-01,-0.2979145978152964,-0.08169804815094947
2021-12-01,-0.6972111553784743,0.2040276825252291
2022-01-01,0.7021063189568633,0.3160491397537136
2022-02-01,0.19920318725099584,0.302837647105079
2022-03-01,-0.5964214711729809,-1.3792448122377334
2022-04-01,0.40000000000002256,0.33924008795889715
2022-05-01,-0.5976095617529986,-0.07033244616362357
2022-06-01,0.2004008016031955,0.2606335580459338
2022-07-01,0.49999999999998934,0.19995254595808618
2022-08-01,-0.5970149253731183,0.03275762533005903
2022-09-01,0.4004004004003914,0.09911288200438863
2022-10-01,-0.1994017946161497,0.09561208999970937
2022-11-01,-0.29970029970030065,-0.08569228344544338
2022-12-01,0.2004008016031955,0.23425074248400496
2023-01-01,0.8000000000000007,0.3157515194661356
2023-02-01,-1.289682539682535,0.2531690074198737
2023-03-01,0.20100502512565566,-0.9677638639671384
2023-04-01,0.20060180541623396,0.3598768134136978
2023-05-01,-0.10010010010010895,0.01936901710198482
2023-06-01,0.0,0.0209514006635903
2023-07-01,0.40080160320643543,0.3769464640698399
2023-08-01,0.09980039920156614,-0.05294480466736938
2023-09-01,-0.09970089730804155,0.03897461343575505
2023-10-01,-0.29940119760480943,-0.09788862823728689
2023-11-01,-0.4004004004004136,-0.18377666304348095
2023-12-01,0.6030150753768782,0.15861344456123835
2024-01-01,0.19980019980019303,0.38031700480991265
2024-02-01,0.6979062811565351,0.18649119570042055
2024-03-01,-1.980198019801982,-1.0127780284961891
2024-04-01,1.1111111111111072,0.3954220885947927
2024-05-01,-0.19980019980018193,-0.016580043533561874
2024-06-01,-0.10010010010010895,0.08403101176919842
2024-07-01,0.7014028056112176,0.24334083384562588
2024-08-01,-0.09950248756217528,0.059090493214510216
2024-09-01,-0.3984063745020028,0.01108554489216902
2024-10-01,-0.29999999999996696,0.12600277643039287
2024-11-01,-0.30090270812438424,-0.09766110544828285
2024-12-01,0.6036217303822866,0.05817120780494984
2025-01-01,0.7000000000000117,0.2885089565002975
2025-02-01,-0.8937437934458892,0.20288049057608143
2025-03-01,-0.2004008016032066,-0.7334460232002661
2025-04-01,0.5020080321285203,0.36863050390987145
2025-05-01,-0.29970029970030065,-0.10825513494015204
2025-06-01,0.10020040080160886,0.03403427866043551
