date,y_true,y_pred
2020-08-01,-0.1988071570576566,-0.1726304143667221
2020-09-01,-0.19920318725098474,-0.44949084520339966
2020-10-01,-0.4990019960079861,-0.1060478463768959
2020-11-01,-0.30090270812438424,0.5730480551719666
2020-12-01,1.3078470824949617,1.8254307508468628
2021-01-01,0.2979145978152742,1.1272141933441162
2021-02-01,-0.3960396039603853,-0.29603680968284607
2021-03-01,-1.0934393638171058,-1.505739450454712
2021-04-01,0.20100502512565566,0.6280972957611084
2021-05-01,0.10030090270809477,-0.21429993212223053
2021-06-01,-0.2004008016032066,0.30294761061668396
2021-07-01,0.7028112449799284,0.37554630637168884
2021-08-01,-0.1994017946161497,0.4443919360637665
2021-09-01,-0.09990009990009652,0.3860350251197815
2021-10-01,0.7000000000000117,0.6075115203857422
2021-11-01,-0.2979145978152964,-0.4047493636608124
2021-12-01,-0.6972111553784743,0.40531983971595764
2022-01-01,0.7021063189568633,1.1944611072540283
2022-02-01,0.19920318725099584,0.7851623892784119
2022-03-01,-0.5964214711729809,-0.7293351888656616
2022-04-01,0.40000000000002256,0.5121738910675049
2022-05-01,-0.5976095617529986,-0.06616586446762085
2022-06-01,0.2004008016031955,0.8371580243110657
2022-07-01,0.49999999999998934,0.7851455211639404
2022-08-01,-0.5970149253731183,-0.59311842918396
2022-09-01,0.4004004004003914,0.07927665114402771
2022-10-01,-0.1994017946161497,-0.010338637977838516
2022-11-01,-0.29970029970030065,0.033539220690727234
2022-12-01,0.2004008016031955,0.5359052419662476
2023-01-01,0.8000000000000007,0.18495196104049683
2023-02-01,-1.289682539682535,0.7953312993049622
2023-03-01,0.20100502512565566,1.1773622035980225
2023-04-01,0.20060180541623396,0.8110918402671814
2023-05-01,-0.10010010010010895,-0.5824976563453674
2023-06-01,0.0,-1.105928897857666
2023-07-01,0.40080160320643543,-0.5835549235343933
2023-08-01,0.09980039920156614,0.33220750093460083
2023-09-01,-0.09970089730804155,0.17355035245418549
2023-10-01,-0.29940119760480943,0.3643212616443634
2023-11-01,-0.4004004004004136,0.5234371423721313
2023-12-01,0.6030150753768782,0.9397938847541809
2024-01-01,0.19980019980019303,0.45332416892051697
2024-02-01,0.6979062811565351,0.23716449737548828
2024-03-01,-1.980198019801982,-2.142312526702881
2024-04-01,1.1111111111111072,0.1890554279088974
2024-05-01,-0.19980019980018193,-0.5407413840293884
2024-06-01,-0.10010010010010895,-0.6133249998092651
2024-07-01,0.7014028056112176,-0.1341208517551422
2024-08-01,-0.09950248756217528,0.66266268491745
2024-09-01,-0.3984063745020028,0.9319573640823364
2024-10-01,-0.29999999999996696,1.8593515157699585
2024-11-01,-0.30090270812438424,2.254795551300049
2024-12-01,0.6036217303822866,2.395479679107666
2025-01-01,0.7000000000000117,1.633039116859436
2025-02-01,-0.8937437934458892,-0.0754552036523819
2025-03-01,-0.2004008016032066,-0.5244325995445251
2025-04-01,0.5020080321285203,-0.04523458331823349
2025-05-01,-0.29970029970030065,-0.3821694850921631
2025-06-01,0.10020040080160886,0.0831424742937088
