date,y_true,y_pred
2020-10-01,-0.4990019960079861,0.04392805937828063
2020-11-01,-0.3009027081243842,-0.24116976211460464
2020-12-01,1.3078470824949615,0.3695940093951739
2021-01-01,0.2979145978152742,0.15129439170851153
2021-02-01,-0.3960396039603853,0.5310271001577983
2021-03-01,-1.0934393638171058,-1.9275003463532958
2021-04-01,0.2010050251256556,0.4670379012561929
2021-05-01,0.1003009027080947,-0.21861704243278504
2021-06-01,-0.2004008016032066,0.6282386082423771
2021-07-01,0.7028112449799284,0.27962332216944313
2021-08-01,-0.1994017946161497,-0.20778532044771983
2021-09-01,-0.0999000999000965,0.4562199670309235
2021-10-01,0.7000000000000117,0.026257926666534166
2021-11-01,-0.2979145978152964,-0.14016128212618284
2021-12-01,-0.6972111553784743,0.05824802000924728
2022-01-01,0.7021063189568633,-0.025415322192095736
2022-02-01,0.1992031872509958,0.5293279335030615
2022-03-01,-0.5964214711729809,-1.236307891079604
2022-04-01,0.4000000000000225,0.27082991129231204
2022-05-01,-0.5976095617529986,-0.16153441121844458
2022-06-01,0.2004008016031955,0.06574779230984644
2022-07-01,0.4999999999999893,0.10307657054473607
2022-08-01,-0.5970149253731183,0.0381496447463731
2022-09-01,0.4004004004003914,0.16665134145077717
2022-10-01,-0.1994017946161497,0.3963958286533071
2022-11-01,-0.2997002997003006,-0.4831661404742678
2022-12-01,0.2004008016031955,0.016997207238551134
2023-01-01,0.8000000000000007,-0.06246523637125456
2023-02-01,-1.289682539682535,0.4889360253133653
2023-03-01,0.2010050251256556,-1.1849930650389826
2023-04-01,0.2006018054162339,0.32132243395419635
2023-05-01,-0.1001001001001089,-0.09318353282327242
2023-06-01,0.0,0.22028581114449064
2023-07-01,0.4008016032064354,0.3895967043790711
2023-08-01,0.0998003992015661,-0.13303306134853324
2023-09-01,-0.0997008973080415,0.19961598359563607
2023-10-01,-0.2994011976048094,-0.1891799729711384
2023-11-01,-0.4004004004004136,-0.12052982958842118
2023-12-01,0.6030150753768782,-0.0191913856894863
2024-01-01,0.199800199800193,0.36496526838514437
2024-02-01,0.6979062811565351,0.4130710953718057
2024-03-01,-1.980198019801982,-1.5380364452119692
2024-04-01,1.1111111111111072,0.8296879315205942
2024-05-01,-0.1998001998001819,-0.3565405465353466
2024-06-01,-0.1001001001001089,0.39883329756536884
2024-07-01,0.7014028056112176,0.07854994211425356
2024-08-01,-0.0995024875621752,0.1822244102094072
2024-09-01,-0.3984063745020028,0.0333711761776201
2024-10-01,-0.2999999999999669,0.10047415613235473
2024-11-01,-0.3009027081243842,-0.1137052577870417
2024-12-01,0.6036217303822866,-0.03481653666867017
2025-01-01,0.7000000000000117,0.14408787034167228
2025-02-01,-0.8937437934458892,0.026436658919360867
2025-03-01,-0.2004008016032066,-0.6597293495166392
2025-04-01,0.5020080321285203,-0.13568638008266506
2025-05-01,-0.2997002997003006,0.13232099454770324
2025-06-01,0.1002004008016088,0.1925908503240921
