date,y_true,y_pred
2020-11-01,-0.30090270812438424,-0.33916227818389055
2020-12-01,1.3078470824949617,0.51331711325948
2021-01-01,0.2979145978152742,0.18140877084851684
2021-02-01,-0.3960396039603853,0.6502322681030126
2021-03-01,-1.0934393638171058,-2.7168882300197614
2021-04-01,0.20100502512565566,0.9022739304687478
2021-05-01,0.10030090270809477,-0.6224572468624111
2021-06-01,-0.2004008016032066,0.6622132679615295
2021-07-01,0.7028112449799284,-0.1484565099124675
2021-08-01,-0.1994017946161497,-0.8464274477245699
2021-09-01,-0.09990009990009652,0.5004815388730198
2021-10-01,0.7000000000000117,-0.1722854572936395
2021-11-01,-0.2979145978152964,-0.06284843811802784
2021-12-01,-0.6972111553784743,-0.2796308089459608
2022-01-01,0.7021063189568633,-0.1873783594341699
2022-02-01,0.19920318725099584,1.2993941420060457
2022-03-01,-0.5964214711729809,-1.3123235456989035
2022-04-01,0.40000000000002256,0.07953548462258288
2022-05-01,-0.5976095617529986,0.09409073315344998
2022-06-01,0.2004008016031955,-0.16274445859824344
2022-07-01,0.49999999999998934,-0.3848559346924151
2022-08-01,-0.5970149253731183,0.4505976498161694
2022-09-01,0.4004004004003914,0.5261702368375238
2022-10-01,-0.1994017946161497,0.6773939343366764
2022-11-01,-0.29970029970030065,-0.31221053912906904
2022-12-01,0.2004008016031955,0.027587205789883665
2023-01-01,0.8000000000000007,0.0794881071842309
2023-02-01,-1.289682539682535,0.8975760878426391
2023-03-01,0.20100502512565566,-1.7962291016974066
2023-04-01,0.20060180541623396,0.3469721521545475
2023-05-01,-0.10010010010010895,-0.6097173214822376
2023-06-01,0.0,-0.3337357253048862
2023-07-01,0.40080160320643543,0.24837413912963235
2023-08-01,0.09980039920156614,-0.21870282830211976
2023-09-01,-0.09970089730804155,-0.24369539101542342
2023-10-01,-0.29940119760480943,-0.6817933143251677
2023-11-01,-0.4004004004004136,-0.28404196059407866
2023-12-01,0.6030150753768782,0.043140577698227295
2024-01-01,0.19980019980019303,0.34210867734773315
2024-02-01,0.6979062811565351,0.36617921272650017
2024-03-01,-1.980198019801982,-2.2146160061333386
2024-04-01,1.1111111111111072,0.5031616048568789
2024-05-01,-0.19980019980018193,-0.6166891800644406
2024-06-01,-0.10010010010010895,0.570860066417936
2024-07-01,0.7014028056112176,-0.11955048587964726
2024-08-01,-0.09950248756217528,0.38372013386316833
2024-09-01,-0.3984063745020028,-0.3300704231595129
2024-10-01,-0.29999999999996696,-0.1265480840520925
2024-11-01,-0.30090270812438424,-0.3151210519918121
2024-12-01,0.6036217303822866,-0.21074022582246038
2025-01-01,0.7000000000000117,0.0717889141159859
2025-02-01,-0.8937437934458892,-0.1053428484812753
2025-03-01,-0.2004008016032066,-0.841541278831226
2025-04-01,0.5020080321285203,-0.2291383243306303
2025-05-01,-0.29970029970030065,0.3645885471619076
2025-06-01,0.10020040080160886,0.4824875477734536
