date,y_true,y_pred
2020-11-01,-0.30090270812438424,-0.31457693236183243
2020-12-01,1.3078470824949617,0.37634523965002514
2021-01-01,0.2979145978152742,0.3885267796933472
2021-02-01,-0.3960396039603853,0.6924942976201147
2021-03-01,-1.0934393638171058,-1.5975509189060575
2021-04-01,0.20100502512565566,0.6481156443936017
2021-05-01,0.10030090270809477,-0.6352777197981543
2021-06-01,-0.2004008016032066,0.7878816043580166
2021-07-01,0.7028112449799284,0.3007407205899728
2021-08-01,-0.1994017946161497,-0.32485773940865864
2021-09-01,-0.09990009990009652,0.6952555550963141
2021-10-01,0.7000000000000117,-0.20106168907296915
2021-11-01,-0.2979145978152964,-0.1810381280389293
2021-12-01,-0.6972111553784743,-0.2188894562010624
2022-01-01,0.7021063189568633,0.29024694226794784
2022-02-01,0.19920318725099584,0.8192499779999523
2022-03-01,-0.5964214711729809,-1.5173501156516396
2022-04-01,0.40000000000002256,0.3794532730131939
2022-05-01,-0.5976095617529986,-0.49434439010695097
2022-06-01,0.2004008016031955,-0.3656494139116644
2022-07-01,0.49999999999998934,0.36509353176446135
2022-08-01,-0.5970149253731183,0.15943318395328382
2022-09-01,0.4004004004003914,0.2784344775848113
2022-10-01,-0.1994017946161497,0.33042643427920143
2022-11-01,-0.29970029970030065,-0.8074032970068191
2022-12-01,0.2004008016031955,-0.2381875417534394
2023-01-01,0.8000000000000007,-0.034379951649592705
2023-02-01,-1.289682539682535,0.8654112880393521
2023-03-01,0.20100502512565566,-1.2326804732312528
2023-04-01,0.20060180541623396,0.45431016092067567
2023-05-01,-0.10010010010010895,-0.29971619705483393
2023-06-01,0.0,0.5048761955147691
2023-07-01,0.40080160320643543,0.5381497730923132
2023-08-01,0.09980039920156614,-0.3278266041599747
2023-09-01,-0.09970089730804155,-0.41395658226829984
2023-10-01,-0.29940119760480943,-0.3632231894220066
2023-11-01,-0.4004004004004136,-0.20669922779322317
2023-12-01,0.6030150753768782,0.04423233915024279
2024-01-01,0.19980019980019303,0.5910938011053102
2024-02-01,0.6979062811565351,0.39068819156448004
2024-03-01,-1.980198019801982,-1.5861234375095472
2024-04-01,1.1111111111111072,0.9005826211014111
2024-05-01,-0.19980019980018193,-0.4878956447140013
2024-06-01,-0.10010010010010895,0.301481842664746
2024-07-01,0.7014028056112176,-0.048032133250972005
2024-08-01,-0.09950248756217528,0.13167357717026829
2024-09-01,-0.3984063745020028,0.020920662516705716
2024-10-01,-0.29999999999996696,0.14423865563646382
2024-11-01,-0.30090270812438424,-0.27516599808884856
2024-12-01,0.6036217303822866,-0.28885953924600855
2025-01-01,0.7000000000000117,0.007777005404853387
2025-02-01,-0.8937437934458892,-0.06421510115773442
2025-03-01,-0.2004008016032066,-0.9024664056731804
2025-04-01,0.5020080321285203,-0.3933106365461576
2025-05-01,-0.29970029970030065,-0.08224534332736973
2025-06-01,0.10020040080160886,0.07188666501748715
