date,y_true,y_pred
2020-11-01,-0.3009027081243842,-0.1754827368150099
2020-12-01,1.3078470824949615,0.35690860559572196
2021-01-01,0.2979145978152742,0.22319364126561478
2021-02-01,-0.3960396039603853,0.708256259203361
2021-03-01,-1.0934393638171058,-1.5717132971680783
2021-04-01,0.2010050251256556,0.45527000253409017
2021-05-01,0.1003009027080947,-0.307882349756521
2021-06-01,-0.2004008016032066,0.4824582759898451
2021-07-01,0.7028112449799284,0.27905238276362226
2021-08-01,-0.1994017946161497,-0.2883565499138339
2021-09-01,-0.0999000999000965,0.44658135287352935
2021-10-01,0.7000000000000117,-0.0728557033746837
2021-11-01,-0.2979145978152964,-0.14489352250721152
2021-12-01,-0.6972111553784743,0.02529886651888477
2022-01-01,0.7021063189568633,0.05811847973637559
2022-02-01,0.1992031872509958,0.6864326081442478
2022-03-01,-0.5964214711729809,-1.2803103397759363
2022-04-01,0.4000000000000225,0.3867915231659926
2022-05-01,-0.5976095617529986,-0.18166764065270366
2022-06-01,0.2004008016031955,-0.015875272678434804
2022-07-01,0.4999999999999893,0.18647492586226166
2022-08-01,-0.5970149253731183,0.13199604246124005
2022-09-01,0.4004004004003914,0.2386309595986721
2022-10-01,-0.1994017946161497,0.3655119409289489
2022-11-01,-0.2997002997003006,-0.438280990672612
2022-12-01,0.2004008016031955,-0.046189001151222264
2023-01-01,0.8000000000000007,-0.03809850470487647
2023-02-01,-1.289682539682535,0.5795778241570376
2023-03-01,0.2010050251256556,-1.1010877027365622
2023-04-01,0.2006018054162339,0.43075553956282636
2023-05-01,-0.1001001001001089,-0.09278355917261454
2023-06-01,0.0,0.27680486818673494
2023-07-01,0.4008016032064354,0.34086576678380553
2023-08-01,0.0998003992015661,-0.3037362295911185
2023-09-01,-0.0997008973080415,-0.11736811318442457
2023-10-01,-0.2994011976048094,-0.24815045693250015
2023-11-01,-0.4004004004004136,-0.18252500105256683
2023-12-01,0.6030150753768782,-0.015972354262319164
2024-01-01,0.199800199800193,0.32204730051514746
2024-02-01,0.6979062811565351,0.2808794644874726
2024-03-01,-1.980198019801982,-1.5326418202347565
2024-04-01,1.1111111111111072,0.8333443320365963
2024-05-01,-0.1998001998001819,-0.3729065110193359
2024-06-01,-0.1001001001001089,0.33715417260227315
2024-07-01,0.7014028056112176,0.07774507631325774
2024-08-01,-0.0995024875621752,0.17642355512166408
2024-09-01,-0.3984063745020028,-0.018757093802506467
2024-10-01,-0.2999999999999669,0.10116196811235449
2024-11-01,-0.3009027081243842,-0.21233190383199804
2024-12-01,0.6036217303822866,-0.17913341192515916
2025-01-01,0.7000000000000117,0.05998553468332884
2025-02-01,-0.8937437934458892,-0.035541223436772205
2025-03-01,-0.2004008016032066,-0.7349508551400601
2025-04-01,0.5020080321285203,-0.20645099327951646
2025-05-01,-0.2997002997003006,0.050509128653952295
2025-06-01,0.1002004008016088,0.11368000183432951
