date,y_true,y_pred
2020-11-01,-0.30090270812438424,-0.07479163146613664
2020-12-01,1.3078470824949617,0.30862616347098726
2021-01-01,0.2979145978152742,0.44298199380182685
2021-02-01,-0.3960396039603853,-0.03081191239465539
2021-03-01,-1.0934393638171058,-1.655655823111646
2021-04-01,0.20100502512565566,0.25431059502352577
2021-05-01,0.10030090270809477,0.0022707501232723
2021-06-01,-0.2004008016032066,0.1534231497795964
2021-07-01,0.7028112449799284,0.27918759496019085
2021-08-01,-0.1994017946161497,0.11755867283827146
2021-09-01,-0.09990009990009652,0.11989480615121136
2021-10-01,0.7000000000000117,-0.009402466634470646
2021-11-01,-0.2979145978152964,-0.12810892630746865
2021-12-01,-0.6972111553784743,0.20706804096706
2022-01-01,0.7021063189568633,0.25799564918038514
2022-02-01,0.19920318725099584,0.2987214131694897
2022-03-01,-0.5964214711729809,-1.4166706153224549
2022-04-01,0.40000000000002256,0.2960653796524998
2022-05-01,-0.5976095617529986,-0.038014094916863604
2022-06-01,0.2004008016031955,0.24814497683941264
2022-07-01,0.49999999999998934,0.2896548570817987
2022-08-01,-0.5970149253731183,0.0176644216913791
2022-09-01,0.4004004004003914,0.07688447128767795
2022-10-01,-0.1994017946161497,0.11911209501321143
2022-11-01,-0.29970029970030065,-0.11047471481103904
2022-12-01,0.2004008016031955,0.2845028062773586
2023-01-01,0.8000000000000007,0.2459341700646835
2023-02-01,-1.289682539682535,0.3440195289101983
2023-03-01,0.20100502512565566,-0.8980112472898749
2023-04-01,0.20060180541623396,0.3891766251145058
2023-05-01,-0.10010010010010895,0.021437187449547472
2023-06-01,0.0,-0.024589750002024832
2023-07-01,0.40080160320643543,0.41742991160614007
2023-08-01,0.09980039920156614,-0.014508405116942829
2023-09-01,-0.09970089730804155,0.12252526750880174
2023-10-01,-0.29940119760480943,-0.054593016623201686
2023-11-01,-0.4004004004004136,-0.23292304268607056
2023-12-01,0.6030150753768782,0.17036417728021003
2024-01-01,0.19980019980019303,0.4023554685549507
2024-02-01,0.6979062811565351,0.1793698591041453
2024-03-01,-1.980198019801982,-1.0482413346882318
2024-04-01,1.1111111111111072,0.35450339868653
2024-05-01,-0.19980019980018193,-0.006567313434999569
2024-06-01,-0.10010010010010895,0.014248741121109196
2024-07-01,0.7014028056112176,0.21747618435125995
2024-08-01,-0.09950248756217528,0.03649088914596658
2024-09-01,-0.3984063745020028,0.04007378898094589
2024-10-01,-0.29999999999996696,0.15730975401438896
2024-11-01,-0.30090270812438424,-0.12180800342025618
2024-12-01,0.6036217303822866,0.1403332084917926
2025-01-01,0.7000000000000117,0.32545323451659647
2025-02-01,-0.8937437934458892,0.16160260085059835
2025-03-01,-0.2004008016032066,-0.6901772425187004
2025-04-01,0.5020080321285203,0.36610873253133536
2025-05-01,-0.29970029970030065,-0.11280158045890701
2025-06-01,0.10020040080160886,0.00969246540844841
