date,y_true,y_pred
2020-10-01,-0.4990019960079861,-0.030507051642135685
2020-11-01,-0.30090270812438424,-0.02993917477393218
2020-12-01,1.3078470824949617,0.384259624549718
2021-01-01,0.2979145978152742,0.4500425839931687
2021-02-01,-0.3960396039603853,-0.022837493793568506
2021-03-01,-1.0934393638171058,-1.7984520424791588
2021-04-01,0.20100502512565566,0.33974517412129357
2021-05-01,0.10030090270809477,-0.009720088085127986
2021-06-01,-0.2004008016032066,0.13606800560842103
2021-07-01,0.7028112449799284,0.32578684516591266
2021-08-01,-0.1994017946161497,0.12813319275609147
2021-09-01,-0.09990009990009652,0.13526862959810948
2021-10-01,0.7000000000000117,-0.008865693044482814
2021-11-01,-0.2979145978152964,-0.13831222711301602
2021-12-01,-0.6972111553784743,0.198945251018494
2022-01-01,0.7021063189568633,0.35357731312794943
2022-02-01,0.19920318725099584,0.2608903047590744
2022-03-01,-0.5964214711729809,-1.5248000309742382
2022-04-01,0.40000000000002256,0.352551347577097
2022-05-01,-0.5976095617529986,-0.05085529540395408
2022-06-01,0.2004008016031955,0.2314208252344276
2022-07-01,0.49999999999998934,0.2423520642353201
2022-08-01,-0.5970149253731183,0.027453588290989626
2022-09-01,0.4004004004003914,0.07334417213228006
2022-10-01,-0.1994017946161497,0.08020597761465043
2022-11-01,-0.29970029970030065,-0.06740447706867604
2022-12-01,0.2004008016031955,0.32189689331426713
2023-01-01,0.8000000000000007,0.2661659875004585
2023-02-01,-1.289682539682535,0.2941051053398822
2023-03-01,0.20100502512565566,-1.1875816903465017
2023-04-01,0.20060180541623396,0.32059993791133234
2023-05-01,-0.10010010010010895,0.016301075396624044
2023-06-01,0.0,-0.024145727025255533
2023-07-01,0.40080160320643543,0.4206597220329325
2023-08-01,0.09980039920156614,-0.022505302071891116
2023-09-01,-0.09970089730804155,0.10679508412244085
2023-10-01,-0.29940119760480943,-0.09408706351806152
2023-11-01,-0.4004004004004136,-0.26984412347796105
2023-12-01,0.6030150753768782,0.2001847364739605
2024-01-01,0.19980019980019303,0.4780202138490449
2024-02-01,0.6979062811565351,0.21606904876189967
2024-03-01,-1.980198019801982,-1.2252731011737596
2024-04-01,1.1111111111111072,0.4639587672650424
2024-05-01,-0.19980019980018193,-0.07215146289353747
2024-06-01,-0.10010010010010895,-0.04769056637054607
2024-07-01,0.7014028056112176,0.23429829977977984
2024-08-01,-0.09950248756217528,0.05470925858182698
2024-09-01,-0.3984063745020028,0.02759745834846022
2024-10-01,-0.29999999999996696,0.1670073892608056
2024-11-01,-0.30090270812438424,-0.10467969003803172
2024-12-01,0.6036217303822866,0.1342811406347575
2025-01-01,0.7000000000000117,0.3274960123745998
2025-02-01,-0.8937437934458892,0.20753866686642142
2025-03-01,-0.2004008016032066,-1.1937143318167769
2025-04-01,0.5020080321285203,0.36961721084044485
2025-05-01,-0.29970029970030065,-0.10099717956778392
2025-06-01,0.10020040080160886,0.024155626709009993
