date,y_true,y_pred
2020-11-01,-0.30090270812438424,-0.1362715415383714
2020-12-01,1.3078470824949617,0.29490246920460556
2021-01-01,0.2979145978152742,0.4464461347137376
2021-02-01,-0.3960396039603853,-0.036066095484734766
2021-03-01,-1.0934393638171058,-1.655563886693969
2021-04-01,0.20100502512565566,0.29843471252256093
2021-05-01,0.10030090270809477,-0.03036508197718731
2021-06-01,-0.2004008016032066,0.12041554846990465
2021-07-01,0.7028112449799284,0.2736285102316135
2021-08-01,-0.1994017946161497,0.15325742914618015
2021-09-01,-0.09990009990009652,0.12662302663780708
2021-10-01,0.7000000000000117,-0.010636489242617926
2021-11-01,-0.2979145978152964,-0.13530376768962904
2021-12-01,-0.6972111553784743,0.1551027456649045
2022-01-01,0.7021063189568633,0.3464486558836059
2022-02-01,0.19920318725099584,0.29261084610949717
2022-03-01,-0.5964214711729809,-1.4662852420163726
2022-04-01,0.40000000000002256,0.3761431078986075
2022-05-01,-0.5976095617529986,-0.0673069298898823
2022-06-01,0.2004008016031955,0.2259115290864521
2022-07-01,0.49999999999998934,0.23817213713231808
2022-08-01,-0.5970149253731183,0.038413150649072844
2022-09-01,0.4004004004003914,0.1239378316764509
2022-10-01,-0.1994017946161497,0.13689682409982337
2022-11-01,-0.29970029970030065,-0.1005604939193398
2022-12-01,0.2004008016031955,0.2907606770670372
2023-01-01,0.8000000000000007,0.2842173067866835
2023-02-01,-1.289682539682535,0.250055581940023
2023-03-01,0.20100502512565566,-1.0418995490957088
2023-04-01,0.20060180541623396,0.33216879156602636
2023-05-01,-0.10010010010010895,-0.0013476128469627788
2023-06-01,0.0,-0.04054953110159494
2023-07-01,0.40080160320643543,0.4450239685987432
2023-08-01,0.09980039920156614,-0.0398849412059937
2023-09-01,-0.09970089730804155,0.027908787240013187
2023-10-01,-0.29940119760480943,-0.1841575529150085
2023-11-01,-0.4004004004004136,-0.20277647601908488
2023-12-01,0.6030150753768782,0.13216283212883004
2024-01-01,0.19980019980019303,0.38597530218110654
2024-02-01,0.6979062811565351,0.09060634157408701
2024-03-01,-1.980198019801982,-1.1623754165407179
2024-04-01,1.1111111111111072,0.3706492396180483
2024-05-01,-0.19980019980018193,-0.019470749481094195
2024-06-01,-0.10010010010010895,-0.012421360499687874
2024-07-01,0.7014028056112176,0.23953623408998073
2024-08-01,-0.09950248756217528,0.036165436818650976
2024-09-01,-0.3984063745020028,0.02576970689289737
2024-10-01,-0.29999999999996696,0.16490034491599598
2024-11-01,-0.30090270812438424,-0.10768392618125046
2024-12-01,0.6036217303822866,0.09459983675360217
2025-01-01,0.7000000000000117,0.35073790609873307
2025-02-01,-0.8937437934458892,0.21112476522342985
2025-03-01,-0.2004008016032066,-0.7819132850706276
2025-04-01,0.5020080321285203,0.3859396504788377
2025-05-01,-0.29970029970030065,-0.08539144969626342
2025-06-01,0.10020040080160886,-0.010039270648914479
